sample_id,scene,sequence,frame_id,left_rgb_member,right_rgb_member,gt_depth_member,segmentation_member,scene_info_member,instance_mask_member,normal_member,camera_pose_available,object_count,object_ids,object_categories,width,height,compressed_bytes,missing_modalities,is_complete,notes,_group
diningroom002_0003_circle001/0062,diningroom,diningroom002_0003_circle001,0062,transparent_dataset/diningroom002_0003_circle001/Image0062_L.png,transparent_dataset/diningroom002_0003_circle001/Image0062_R.png,transparent_dataset/diningroom002_0003_circle001/depth0062_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0062_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0062_L.png,False,unknown,[],[],unknown,unknown,7317447,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0063,diningroom,diningroom002_0003_circle001,0063,transparent_dataset/diningroom002_0003_circle001/Image0063_L.png,transparent_dataset/diningroom002_0003_circle001/Image0063_R.png,transparent_dataset/diningroom002_0003_circle001/depth0063_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0063_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0063_L.png,False,unknown,[],[],unknown,unknown,7619984,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0064,diningroom,diningroom002_0003_circle001,0064,transparent_dataset/diningroom002_0003_circle001/Image0064_L.png,transparent_dataset/diningroom002_0003_circle001/Image0064_R.png,transparent_dataset/diningroom002_0003_circle001/depth0064_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0064_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0064_L.png,False,unknown,[],[],unknown,unknown,7625679,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0065,diningroom,diningroom002_0003_circle001,0065,transparent_dataset/diningroom002_0003_circle001/Image0065_L.png,transparent_dataset/diningroom002_0003_circle001/Image0065_R.png,transparent_dataset/diningroom002_0003_circle001/depth0065_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0065_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0065_L.png,False,unknown,[],[],unknown,unknown,7597694,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0066,diningroom,diningroom002_0003_circle001,0066,transparent_dataset/diningroom002_0003_circle001/Image0066_L.png,transparent_dataset/diningroom002_0003_circle001/Image0066_R.png,transparent_dataset/diningroom002_0003_circle001/depth0066_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0066_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0066_L.png,False,unknown,[],[],unknown,unknown,7573284,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0067,diningroom,diningroom002_0003_circle001,0067,transparent_dataset/diningroom002_0003_circle001/Image0067_L.png,transparent_dataset/diningroom002_0003_circle001/Image0067_R.png,transparent_dataset/diningroom002_0003_circle001/depth0067_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0067_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0067_L.png,False,unknown,[],[],unknown,unknown,7202622,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0068,diningroom,diningroom002_0003_circle001,0068,transparent_dataset/diningroom002_0003_circle001/Image0068_L.png,transparent_dataset/diningroom002_0003_circle001/Image0068_R.png,transparent_dataset/diningroom002_0003_circle001/depth0068_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0068_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0068_L.png,False,unknown,[],[],unknown,unknown,7494289,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0069,diningroom,diningroom002_0003_circle001,0069,transparent_dataset/diningroom002_0003_circle001/Image0069_L.png,transparent_dataset/diningroom002_0003_circle001/Image0069_R.png,transparent_dataset/diningroom002_0003_circle001/depth0069_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0069_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0069_L.png,False,unknown,[],[],unknown,unknown,7415517,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0070,diningroom,diningroom002_0003_circle001,0070,transparent_dataset/diningroom002_0003_circle001/Image0070_L.png,transparent_dataset/diningroom002_0003_circle001/Image0070_R.png,transparent_dataset/diningroom002_0003_circle001/depth0070_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0070_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0070_L.png,False,unknown,[],[],unknown,unknown,7338231,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0071,diningroom,diningroom002_0003_circle001,0071,transparent_dataset/diningroom002_0003_circle001/Image0071_L.png,transparent_dataset/diningroom002_0003_circle001/Image0071_R.png,transparent_dataset/diningroom002_0003_circle001/depth0071_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0071_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0071_L.png,False,unknown,[],[],unknown,unknown,7271684,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0072,diningroom,diningroom002_0003_circle001,0072,transparent_dataset/diningroom002_0003_circle001/Image0072_L.png,transparent_dataset/diningroom002_0003_circle001/Image0072_R.png,transparent_dataset/diningroom002_0003_circle001/depth0072_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0072_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0072_L.png,False,unknown,[],[],unknown,unknown,7097669,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0073,diningroom,diningroom002_0003_circle001,0073,transparent_dataset/diningroom002_0003_circle001/Image0073_L.png,transparent_dataset/diningroom002_0003_circle001/Image0073_R.png,transparent_dataset/diningroom002_0003_circle001/depth0073_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0073_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0073_L.png,False,unknown,[],[],unknown,unknown,6993388,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0074,diningroom,diningroom002_0003_circle001,0074,transparent_dataset/diningroom002_0003_circle001/Image0074_L.png,transparent_dataset/diningroom002_0003_circle001/Image0074_R.png,transparent_dataset/diningroom002_0003_circle001/depth0074_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0074_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0074_L.png,False,unknown,[],[],unknown,unknown,6811135,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0075,diningroom,diningroom002_0003_circle001,0075,transparent_dataset/diningroom002_0003_circle001/Image0075_L.png,transparent_dataset/diningroom002_0003_circle001/Image0075_R.png,transparent_dataset/diningroom002_0003_circle001/depth0075_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0075_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0075_L.png,False,unknown,[],[],unknown,unknown,4623916,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0076,diningroom,diningroom002_0003_circle001,0076,transparent_dataset/diningroom002_0003_circle001/Image0076_L.png,transparent_dataset/diningroom002_0003_circle001/Image0076_R.png,transparent_dataset/diningroom002_0003_circle001/depth0076_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0076_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0076_L.png,False,unknown,[],[],unknown,unknown,6768496,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0077,diningroom,diningroom002_0003_circle001,0077,transparent_dataset/diningroom002_0003_circle001/Image0077_L.png,transparent_dataset/diningroom002_0003_circle001/Image0077_R.png,transparent_dataset/diningroom002_0003_circle001/depth0077_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0077_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0077_L.png,False,unknown,[],[],unknown,unknown,6943539,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0078,diningroom,diningroom002_0003_circle001,0078,transparent_dataset/diningroom002_0003_circle001/Image0078_L.png,transparent_dataset/diningroom002_0003_circle001/Image0078_R.png,transparent_dataset/diningroom002_0003_circle001/depth0078_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0078_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0078_L.png,False,unknown,[],[],unknown,unknown,7082758,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0079,diningroom,diningroom002_0003_circle001,0079,transparent_dataset/diningroom002_0003_circle001/Image0079_L.png,transparent_dataset/diningroom002_0003_circle001/Image0079_R.png,transparent_dataset/diningroom002_0003_circle001/depth0079_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0079_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0079_L.png,False,unknown,[],[],unknown,unknown,7357509,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0080,diningroom,diningroom002_0003_circle001,0080,transparent_dataset/diningroom002_0003_circle001/Image0080_L.png,transparent_dataset/diningroom002_0003_circle001/Image0080_R.png,transparent_dataset/diningroom002_0003_circle001/depth0080_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0080_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0080_L.png,False,unknown,[],[],unknown,unknown,7526205,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0081,diningroom,diningroom002_0003_circle001,0081,transparent_dataset/diningroom002_0003_circle001/Image0081_L.png,transparent_dataset/diningroom002_0003_circle001/Image0081_R.png,transparent_dataset/diningroom002_0003_circle001/depth0081_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0081_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0081_L.png,False,unknown,[],[],unknown,unknown,7706474,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0082,diningroom,diningroom002_0003_circle001,0082,transparent_dataset/diningroom002_0003_circle001/Image0082_L.png,transparent_dataset/diningroom002_0003_circle001/Image0082_R.png,transparent_dataset/diningroom002_0003_circle001/depth0082_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0082_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0082_L.png,False,unknown,[],[],unknown,unknown,7814318,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0083,diningroom,diningroom002_0003_circle001,0083,transparent_dataset/diningroom002_0003_circle001/Image0083_L.png,transparent_dataset/diningroom002_0003_circle001/Image0083_R.png,transparent_dataset/diningroom002_0003_circle001/depth0083_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0083_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0083_L.png,False,unknown,[],[],unknown,unknown,7621128,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0084,diningroom,diningroom002_0003_circle001,0084,transparent_dataset/diningroom002_0003_circle001/Image0084_L.png,transparent_dataset/diningroom002_0003_circle001/Image0084_R.png,transparent_dataset/diningroom002_0003_circle001/depth0084_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0084_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0084_L.png,False,unknown,[],[],unknown,unknown,7980417,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0085,diningroom,diningroom002_0003_circle001,0085,transparent_dataset/diningroom002_0003_circle001/Image0085_L.png,transparent_dataset/diningroom002_0003_circle001/Image0085_R.png,transparent_dataset/diningroom002_0003_circle001/depth0085_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0085_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0085_L.png,False,unknown,[],[],unknown,unknown,7981976,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0086,diningroom,diningroom002_0003_circle001,0086,transparent_dataset/diningroom002_0003_circle001/Image0086_L.png,transparent_dataset/diningroom002_0003_circle001/Image0086_R.png,transparent_dataset/diningroom002_0003_circle001/depth0086_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0086_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0086_L.png,False,unknown,[],[],unknown,unknown,8055987,[],True,parsed actual member names,diningroom002_0003_circle001
